annotation_id,conversation_id,turn_id,annotation_type,annotation_label,annotation_value,confidence,notes,taxonomy_version,created_at,created_by
annot_00000000,conv_00000056,28,topic,negative,0.16,0.97,Annotated sample 0,v1,2026-04-16 10:09:40.172515,annotator_10
annot_00000001,conv_00000053,23,topic,non-technical,0.44,0.66,Annotated sample 1,v1,2026-04-17 10:09:40.172693,annotator_7
annot_00000002,conv_00000003,15,quality,technical,0.93,0.79,Annotated sample 2,v1,2026-04-16 10:09:40.173295,annotator_8
annot_00000003,conv_00000031,48,topic,biased,0.52,0.81,Annotated sample 3,v1,2026-04-21 10:09:40.173311,annotator_5
annot_00000004,conv_00000013,10,bias,negative,0.28,0.62,Annotated sample 4,v1,2026-04-15 10:09:40.173317,annotator_6
annot_00000005,conv_00000009,47,bias,non-technical,0.27,0.87,Annotated sample 5,v1,2026-04-30 10:09:40.173323,annotator_7
annot_00000006,conv_00000063,34,accuracy,neutral,0.51,0.88,Annotated sample 6,v1,2026-04-13 10:09:40.173327,annotator_10
annot_00000007,conv_00000032,7,topic,neutral,0.76,0.68,Annotated sample 7,v1,2026-04-07 10:09:40.173331,annotator_8
annot_00000008,conv_00000095,0,bias,non-technical,0.44,0.61,Annotated sample 8,v1,2026-04-24 10:09:40.173335,annotator_6
annot_00000009,conv_00000045,3,sentiment,high,0.0,0.87,Annotated sample 9,v1,2026-04-26 10:09:40.173339,annotator_10
annot_00000010,conv_00000003,25,sentiment,fair,0.34,0.86,Annotated sample 10,v1,2026-04-21 10:09:40.173342,annotator_4
annot_00000011,conv_00000037,4,sentiment,positive,0.31,0.6,Annotated sample 11,v1,2026-04-29 10:09:40.173346,annotator_4
annot_00000012,conv_00000035,46,sentiment,biased,0.6,0.62,Annotated sample 12,v1,2026-04-24 10:09:40.173349,annotator_4
annot_00000013,conv_00000057,33,sentiment,high,0.21,0.7,Annotated sample 13,v1,2026-04-27 10:09:40.173352,annotator_2
annot_00000014,conv_00000056,40,quality,non-technical,0.79,0.61,Annotated sample 14,v1,2026-04-24 10:09:40.173356,annotator_6
annot_00000015,conv_00000052,33,bias,biased,1.0,0.6,Annotated sample 15,v1,2026-04-29 10:09:40.173359,annotator_6
annot_00000016,conv_00000008,48,quality,technical,0.63,0.89,Annotated sample 16,v1,2026-04-15 10:09:40.173366,annotator_8
annot_00000017,conv_00000067,38,accuracy,low,0.38,0.87,Annotated sample 17,v1,2026-04-25 10:09:40.173369,annotator_2
annot_00000018,conv_00000001,29,accuracy,biased,0.54,0.69,Annotated sample 18,v1,2026-04-27 10:09:40.173436,annotator_6
annot_00000019,conv_00000003,21,sentiment,low,0.65,0.87,Annotated sample 19,v1,2026-04-25 10:09:40.173470,annotator_1
annot_00000020,conv_00000017,44,sentiment,non-technical,0.43,0.71,Annotated sample 20,v1,2026-05-03 10:09:40.173476,annotator_5
annot_00000021,conv_00000059,6,quality,non-technical,0.5,0.87,Annotated sample 21,v1,2026-04-19 10:09:40.173480,annotator_8
annot_00000022,conv_00000013,48,accuracy,positive,0.37,0.79,Annotated sample 22,v1,2026-04-29 10:09:40.173483,annotator_4
annot_00000023,conv_00000049,25,accuracy,neutral,0.44,0.85,Annotated sample 23,v1,2026-04-15 10:09:40.173488,annotator_5
annot_00000024,conv_00000039,32,bias,biased,0.05,0.66,Annotated sample 24,v1,2026-04-28 10:09:40.173491,annotator_3
annot_00000025,conv_00000066,44,sentiment,biased,0.69,0.92,Annotated sample 25,v1,2026-04-26 10:09:40.173495,annotator_10
annot_00000026,conv_00000024,3,bias,high,0.97,0.7,Annotated sample 26,v1,2026-04-12 10:09:40.173501,annotator_7
annot_00000027,conv_00000005,38,quality,positive,0.57,0.52,Annotated sample 27,v1,2026-04-27 10:09:40.173505,annotator_10
annot_00000028,conv_00000070,5,quality,non-technical,0.72,0.77,Annotated sample 28,v1,2026-04-20 10:09:40.173508,annotator_2
