event_date,country_clean,state,language,model,conversation_count,turn_count,avg_turn_depth,gpt35_count,gpt4_count,redacted_count,toxic_count,adoption_rate,source_run_id,created_at,updated_at
2025-12-22,DE,CA,zh,claude-2,1,7,7.0,0,0,0,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-11-06,FR,MI,fr,gpt-4-turbo,1,20,20.0,0,1,1,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-02-15,MX,CA,zh,claude-2,1,6,6.0,0,0,1,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-12-16,FR,GA,ko,gpt-4,1,11,11.0,0,1,1,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-10-08,MX,NC,ko,llama-2,1,2,2.0,0,0,0,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-06-27,IN,MI,ja,llama-2,1,41,41.0,0,0,0,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-12-05,BR,TX,en,gpt-4,1,17,17.0,0,1,0,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-06-06,US,IL,de,gpt-3.5-turbo,1,13,13.0,1,0,1,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-02-17,MX,NC,ko,gpt-3.5-turbo,1,27,27.0,1,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-11-25,AU,OH,de,gpt-4-turbo,1,19,19.0,0,1,1,1,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-01-15,FR,NY,en,gpt-4-turbo,1,46,46.0,0,1,1,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-08-24,GB,OH,zh,gpt-4-turbo,1,8,8.0,0,1,1,1,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-11-01,MX,PA,ko,llama-2,1,45,45.0,0,0,1,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-11-02,CA,FL,hi,gpt-3.5-turbo,1,5,5.0,1,0,1,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-07-08,AU,OH,ja,gpt-4-turbo,1,45,45.0,0,1,0,1,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-05-26,BR,TX,pt,llama-2,1,49,49.0,0,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-11-16,AU,GA,ko,llama-2,1,27,27.0,0,0,0,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-05-19,JP,PA,de,claude-2,1,30,30.0,0,0,0,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-05-18,US,TX,fr,gpt-4-turbo,1,14,14.0,0,1,1,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-02-27,FR,NC,fr,gpt-3.5-turbo,1,42,42.0,1,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-10-10,BR,CA,hi,claude-2,1,32,32.0,0,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-12-21,CA,TX,zh,gpt-3.5-turbo,1,20,20.0,1,0,0,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-09-19,JP,NY,ko,gpt-4,1,7,7.0,0,1,1,1,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-09-08,AU,TX,zh,llama-2,1,1,1.0,0,0,1,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-05-01,GB,TX,en,gpt-3.5-turbo,1,48,48.0,1,0,0,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-08-25,MX,PA,es,gpt-4-turbo,1,22,22.0,0,1,1,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-03-05,IN,CA,ja,claude-2,1,13,13.0,0,0,0,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-10-22,BR,NY,ja,claude-2,1,28,28.0,0,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-05-13,CA,OH,ja,llama-2,1,17,17.0,0,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-01-17,GB,NY,ko,llama-2,1,34,34.0,0,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-12-14,IN,NC,ja,gpt-4-turbo,1,34,34.0,0,1,0,1,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-03-10,IN,FL,ko,gpt-4-turbo,1,4,4.0,0,1,0,1,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-10-09,FR,PA,zh,llama-2,1,5,5.0,0,0,0,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
